"Date","Open","High","Low","Close"
2002-02-15,10000.8,10007.5,9893.8,9903
2002-02-19,9899.2,9899.4,9734.9,9745.1
2002-02-20,9742.4,9956.1,9734.2,9941.2
2002-02-21,9933.6,10029.9,9832,9834.7
2002-02-22,9834.9,10002.5,9796.1,9968.2
2002-02-25,9969.8,10172.6,9966.4,10145.7
2002-02-26,10145.9,10186.9,10033.8,10115.3
2002-02-27,10117.7,10255.2,10058.7,10127.6
2002-02-28,10130.3,10238.7,10104.9,10106.1
2002-03-01,10111,10374.9,10111,10368.9
2002-03-04,10368.1,10600.1,10366.8,10586.8
2002-03-05,10591.4,10596.1,10425.1,10433.4
2002-03-06,10432,10601.5,10425.8,10574.3
2002-03-07,10578.1,10606.9,10468.6,10525.4
2002-03-08,10531.7,10663.8,10531.7,10572.5
2002-03-11,10570.1,10647.1,10526,10611.2
2002-03-12,10604.3,10639.7,10510.9,10632.4
2002-03-13,10620.2,10620.2,10474.2,10501.9
2002-03-14,10501.3,10551.1,10474.7,10517.1
2002-03-15,10516.5,10607.2,10511.5,10607.2
2002-03-18,10608.5,10661.1,10525,10577.8
2002-03-19,10578.4,10673.1,10577.5,10635.3
2002-03-20,10626.9,10627,10496,10501.6
2002-03-21,10502,10505.7,10354.7,10479.8
2002-03-22,10477.7,10491.2,10386.4,10427.7
2002-03-25,10428.4,10449.3,10280.8,10281.7
2002-03-26,10280.5,10432.9,10276.8,10353.4
2002-03-27,10351.3,10453.9,10337.9,10426.9
2002-03-28,10429.7,10502.6,10403.7,10403.9
2002-04-01,10402.1,10402.1,10263.7,10362.7
2002-04-02,10352.5,10352.5,10264.9,10313.7
2002-04-03,10311.8,10339.9,10139.5,10198.3
2002-04-04,10199.5,10261.9,10157.3,10235.2
2002-04-05,10235.8,10335.3,10217.4,10271.6
2002-04-08,10258.9,10258.9,10120.9,10249.1
2002-04-09,10249.8,10305,10201.1,10208.7
2002-04-10,10210.4,10394.7,10210.4,10381.7
2002-04-11,10378.9,10378.9,10154.3,10176.1
2002-04-12,10178.6,10237.9,10138.7,10190.8
2002-04-15,10189.6,10225.8,10070.5,10093.7
2002-04-16,10100.4,10308.2,10100.1,10301.3
2002-04-17,10299.7,10326.4,10188.3,10220.8
2002-04-18,10219.5,10258.8,10057,10205.3
2002-04-19,10212.7,10270.9,10212.7,10257.1
2002-04-22,10256,10256,10109.2,10136.4
2002-04-23,10137.2,10177.1,10069.5,10089.2
2002-04-24,10090.1,10163.4,10027.7,10030.4
2002-04-25,10028.7,10039.6,9926.6,10035.1
2002-04-26,10037.4,10082.7,9910.7,9910.7
2002-04-29,9910.5,9937.1,9811.6,9819.9
2002-04-30,9818.9,10006.3,9818.9,9946.2
2002-05-01,9944.9,10086.6,9830.7,10059.6
2002-05-02,10057.6,10117.5,10040.1,10091.9
2002-05-03,10091.7,10092.1,9943.7,10006.6
2002-05-06,10005.8,10023.9,9807.7,9808
2002-05-07,9810.5,9919,9810.5,9836.6
2002-05-08,9848,10148.9,9848,10141.8
2002-05-09,10138,10144.7,10016.7,10037.4
2002-05-10,10040.3,10062.1,9922.4,9939.9
2002-05-13,9938.8,10111,9920.2,10109.7
2002-05-14,10119.3,10304.4,10119.3,10298.1
2002-05-15,10288.6,10349.1,10223.7,10243.7
2002-05-16,10242.1,10318.8,10230.7,10289.2
2002-05-17,10291.1,10353.4,10256.7,10353.1
2002-05-20,10348.9,10348.9,10211.7,10229.5
2002-05-21,10229.1,10293,10086.6,10105.7
2002-05-22,10098.6,10157.9,10063.5,10157.9
2002-05-23,10158.3,10216.1,10087,10216.1
2002-05-24,10211.9,10217.7,10084.8,10104.3
2002-05-28,10106.5,10118.5,9961.9,9981.6
2002-05-29,9976.9,9988.5,9923,9923
2002-05-30,9915,9943.5,9802.2,9911.7
2002-05-31,9915.2,10042.3,9915,9925.3
2002-06-03,9923.9,9986.5,9704.2,9709.8
2002-06-04,9710.3,9739.4,9592.8,9687.8
2002-06-05,9688.5,9800.9,9688.3,9796.8
2002-06-06,9795.7,9802.6,9594.7,9624.6
2002-06-07,9592.4,9636.5,9472.5,9589.7
2002-06-10,9587.4,9718.1,9562.5,9645.4
2002-06-11,9647.6,9758.8,9508.7,9517.3
2002-06-12,9515.1,9624.8,9450,9617.7
2002-06-13,9612.9,9625.4,9491.9,9502.8
2002-06-14,9498.9,9498.9,9261,9474.2
2002-06-17,9476.5,9687.8,9476.5,9687.4
2002-06-18,9684.5,9721.8,9637,9706.1
2002-06-19,9702,9733.4,9542.7,9561.6
2002-06-20,9561.6,9573.9,9425.9,9431.8
2002-06-21,9430.7,9430.7,9220.6,9253.8
2002-06-24,9252.5,9370,9083.6,9281.8
2002-06-25,9285.6,9413.1,9111.3,9126.8
2002-06-26,9108.2,9160.8,8926.6,9120.1
2002-06-27,9122.1,9269.9,9035,9269.9
2002-06-28,9270.3,9362.8,9237.7,9243.3
2002-07-01,9239.3,9327.4,9106.9,9109.8
2002-07-02,9105,9135.8,8960.5,9007.8
2002-07-03,9006.4,9070.9,8897.5,9055
2002-07-05,9061.5,9379.9,9061.5,9379.5
2002-07-08,9375.7,9410.4,9240.4,9274.9
2002-07-09,9273.4,9318.1,9082,9096.1
2002-07-10,9098.2,9134.2,8811.7,8813.5
2002-07-11,8812.1,8854.9,8605.3,8801.5
2002-07-12,8805.3,8849.2,8599.7,8684.5
2002-07-15,8681.3,8681.9,8244.9,8639.2
2002-07-16,8635.3,8635.7,8406.5,8473.1
2002-07-17,8476.2,8723.4,8452.8,8542.5
2002-07-18,8540.5,8622,8404.4,8409.5
2002-07-19,8406.1,8406.1,7966.7,8019.3
2002-07-22,8015,8103.9,7717.3,7784.6
2002-07-23,7785.6,7894.4,7682.9,7702.3
2002-07-24,7698.5,8202,7532.7,8191.3
2002-07-25,8185.9,8309.4,7946,8186.3
2002-07-26,8192.6,8267.7,8114.6,8264.4
2002-07-29,8268,8711.9,8268,8711.9
2002-07-30,8707,8762.1,8540.1,8680
2002-07-31,8678.7,8736.7,8537.1,8736.6
2002-08-01,8732.6,8734.3,8479.9,8506.6
2002-08-02,8505,8508.8,8203.8,8313.1
2002-08-05,8312.9,8312.9,8030.8,8043.6
2002-08-06,8049.9,8418.2,8049.9,8274.1
2002-08-07,8282.3,8460.2,8214.6,8456.2
2002-08-08,8456.3,8717.4,8430.3,8712
2002-08-09,8707.2,8796.7,8576,8745.5
2002-08-12,8741.9,8742.1,8582,8688.9
2002-08-13,8683.2,8745.5,8473.3,8482.4
2002-08-14,8479.1,8748.3,8353.1,8743.3
2002-08-15,8745,8854.2,8687.9,8818.1
2002-08-16,8813.1,8837.5,8709.4,8778.1
2002-08-19,8777.1,8994.1,8753.5,8990.8
2002-08-20,8986.5,8986.5,8822,8872.1
2002-08-21,8866.1,8974.4,8798.9,8957.2
2002-08-22,8961.2,9077,8926.9,9053.6
2002-08-23,9051.5,9051.5,8830,8873
2002-08-26,8873.9,8949.5,8756,8919
2002-08-27,8917.5,9017,8782,8824.4
2002-08-28,8823.9,8824,8646.2,8694.1
2002-08-29,8690.7,8742,8558,8671
2002-08-30,8669.3,8783.4,8605.9,8663.5
2002-09-03,8659.3,8659.3,8304.3,8308.1
2002-09-04,8308.5,8452.6,8280.4,8425.1
2002-09-05,8420.2,8420.2,8217.1,8283.7
2002-09-06,8296.5,8474.7,8296.5,8427.2
2002-09-09,8425.9,8558,8315.5,8519.4
2002-09-10,8520.1,8602.6,8502.3,8602.6
2002-09-11,8604.3,8726.9,8570.2,8581.2
2002-09-12,8574.9,8574.9,8359.1,8379.4
2002-09-13,8377.7,8378.4,8247.8,8312.7
2002-09-16,8311.8,8389.3,8257.7,8380.2
2002-09-17,8386.4,8482.3,8192,8207.6
2002-09-18,8203.1,8253.3,8051.9,8172.5
2002-09-19,8170.7,8170.7,7939.8,7942.4
2002-09-20,7945.9,8017.4,7922.1,7986
2002-09-23,7984.8,7984.8,7788.4,7872.2
2002-09-24,7871.2,7871.2,7666,7683.1
2002-09-25,7687.2,7891.3,7665.7,7841.8
2002-09-26,7844.6,8012.4,7844.6,7997.1
2002-09-27,7996,7996,7694.7,7701.5
2002-09-30,7698.8,7698.8,7460.8,7591.9
2002-10-01,7593,7940.6,7593,7938.8
2002-10-02,7936.6,7969.4,7742,7755.6
2002-10-03,7753.5,7913.5,7693.3,7717.2
2002-10-04,7719.3,7784.8,7472,7528.4
2002-10-07,7528.7,7637.9,7404.9,7422.8
2002-10-08,7425.8,7622.7,7331.4,7501.5
2002-10-09,7500,7500,7282.4,7286.3
2002-10-10,7286.3,7560.9,7197.5,7534
2002-10-11,7540.7,7901.3,7540.7,7850.3
2002-10-14,7848.2,7915,7745.7,7877.4
2002-10-15,7883.2,8255.7,7883.2,8255.7
2002-10-16,8232.1,8232.1,8013.4,8036
2002-10-17,8038.3,8318.5,8038.2,8275
2002-10-18,8287.7,8331.6,8147.2,8322.4
2002-10-21,8320.7,8547.8,8230.5,8538.2
2002-10-22,8534.1,8534.1,8376.2,8450.2
2002-10-23,8448.6,8494.8,8294.4,8494.3
2002-10-24,8495.4,8558.6,8277.9,8317.3
2002-10-25,8317.5,8445.3,8258.5,8444
2002-10-28,8449,8531.5,8325.5,8368
2002-10-29,8367.3,8399.7,8198,8368.9
2002-10-30,8364,8459.3,8307.4,8427.4
2002-10-31,8427.3,8493.9,8336.3,8397
2002-11-01,8395.6,8542.3,8309.5,8517.6
2002-11-04,8521.6,8730.6,8521.6,8571.6
2002-11-05,8568.8,8691.4,8544.4,8678.3
2002-11-06,8677.2,8800,8590.2,8771
2002-11-07,8766.1,8766.2,8549.8,8586.2
2002-11-08,8585.8,8668.9,8498.9,8537.1
2002-11-11,8535.8,8535.9,8349.5,8359
2002-11-12,8356.7,8504.7,8356.7,8386
2002-11-13,8380.3,8493.5,8298.7,8398.5
2002-11-14,8403.7,8545.1,8403.7,8542.1
2002-11-15,8535.6,8584,8460.8,8579.1
2002-11-18,8579.7,8636.2,8480.7,8486.6
2002-11-19,8484.9,8546.8,8405.1,8474.8
2002-11-20,8469.6,8643,8439.1,8623
2002-11-21,8625.5,8856.6,8625.5,8845.2
2002-11-22,8842.4,8880.4,8801,8804.8
2002-11-25,8805,8868.9,8756,8849.4
2002-11-26,8844.1,8844.4,8670.2,8676.4
2002-11-27,8679,8939.9,8679,8931.7
2002-11-29,8933.7,8950.3,8891.3,8896.1
2002-12-02,8903,9043.4,8787.2,8862.6
2002-12-03,8861.1,8861.1,8721.9,8742.9
2002-12-04,8734.2,8811.6,8653.4,8737.9
2002-12-05,8740.7,8769.1,8608.8,8623.3
2002-12-06,8620.9,8679.5,8501.9,8645.8
2002-12-09,8644,8644,8473,8473.4
2002-12-10,8473.6,8579,8469.6,8574.3
2002-12-11,8571.5,8625.9,8487.5,8589.1
2002-12-12,8591,8615.1,8510.8,8538.4
2002-12-13,8536.1,8536.1,8422.9,8433.7
2002-12-16,8436.6,8627.5,8434.7,8627.4
2002-12-17,8627,8638.6,8525,8535.4
2002-12-18,8531.3,8531.4,8407.7,8447.4
2002-12-19,8441.9,8505.2,8327.8,8364.8
2002-12-20,8367.4,8513.7,8367.4,8511.3
2002-12-23,8511.4,8554,8462.6,8493.3
2002-12-24,8492,8492,8443.7,8448.1
2002-12-26,8448.9,8565,8408.7,8432.6
2002-12-27,8429.3,8449.4,8285.1,8303.8
2002-12-30,8304.1,8364.7,8252.5,8332.9
2002-12-31,8332.2,8361.3,8242.9,8341.6
2003-01-02,8342.4,8608.3,8342.4,8607.5
2003-01-03,8607.4,8635.5,8552.9,8601.7
2003-01-06,8602.8,8800.6,8602.1,8773.6
2003-01-07,8775.8,8802.6,8713,8740.6
2003-01-08,8735.9,8736.1,8580.1,8595.3
2003-01-09,8596.7,8787.7,8596.6,8776.2
2003-01-10,8776,8818.6,8689.6,8784.9
2003-01-13,8787.8,8869.3,8747,8786
2003-01-14,8787.2,8843.4,8746.4,8842.6
2003-01-15,8843.6,8854.6,8702.1,8723.2
2003-01-16,8721.1,8805.5,8673.1,8697.9
2003-01-17,8695.8,8695.8,8559.1,8586.7
2003-01-21,8586.3,8623.5,8438.2,8442.9
2003-01-22,8439.5,8444.6,8306.6,8318.7
2003-01-23,8320.7,8386.6,8255.9,8369.5
2003-01-24,8367.9,8367.9,8112.4,8131
2003-01-27,8128.5,8150.3,7957.8,7989.6
2003-01-28,7991.1,8114,7991.1,8088.8
2003-01-29,8088,8158,7945,8110.7
2003-01-30,8109.1,8141.1,7938.6,7945.1
2003-01-31,7939.7,8089.7,7917.2,8053.8
2003-02-03,8053.7,8152.1,8053.7,8109.8
2003-02-04,8104.6,8104.6,7934.8,8013.3
2003-02-05,8014.5,8152.5,7967.8,7985.2
2003-02-06,7982,7992,7881.3,7929.3
2003-02-07,7932.5,8001.1,7830,7864.2
2003-02-10,7865.7,7933.7,7801.3,7920.1
2003-02-11,7920.9,7985.5,7806.5,7843.1
2003-02-12,7836.4,7854.6,7753.7,7758.2
2003-02-13,7756.6,7781.9,7629,7749.9
2003-02-14,7750.9,7908.8,7725.3,7908.8
2003-02-18,7909.3,8076,7909.3,8041.2
2003-02-19,8033.8,8043.1,7935.3,8000.6
2003-02-20,8002.7,8027.4,7893.7,7915
2003-02-21,7915.5,8039.3,7854.4,8018.1
2003-02-24,8017.3,8017.3,7851.1,7858.2
2003-02-25,7856.4,7920.5,7719.6,7909.5
2003-02-26,7907.4,7925.8,7793.9,7807
2003-02-27,7808,7924.6,7790,7885
2003-02-28,7886.1,7965.8,7855.4,7891.1
2003-03-03,7890.2,7981.5,7822.7,7837.9
2003-03-04,7838.1,7845.7,7704.3,7704.9
2003-03-05,7702.4,7775.6,7661.3,7775.6
2003-03-06,7774.8,7777.4,7659.1,7674
2003-03-07,7671.8,7743.8,7562.7,7740
2003-03-10,7739.4,7739.5,7559.6,7568.2
2003-03-11,7568.5,7642.4,7520.6,7524.1
2003-03-12,7517.8,7552.1,7416.6,7552.1
2003-03-13,7555.3,7824.3,7555.3,7821.8
2003-03-14,7822.2,7931.6,7799.5,7859.7
2003-03-17,7858,8145.8,7779.7,8141.9
2003-03-18,8142.7,8209.4,8096.1,8194.2
2003-03-19,8193,8277.6,8141.5,8265.5
2003-03-20,8264.7,8318.8,8130.9,8286.6
2003-03-21,8290.4,8522.2,8290.4,8522
2003-03-24,8514.8,8514.8,8185.2,8214.7
2003-03-25,8216.9,8337.7,8180.7,8280.2
2003-03-26,8279.9,8285,8187.7,8229.9
2003-03-27,8226.4,8251.8,8104.1,8201.5
2003-03-28,8198.9,8205.1,8105.8,8145.8
2003-03-31,8142.8,8142.8,7929.3,7992.1
2003-04-01,7992.8,8100.5,7979.7,8069.9
2003-04-02,8069.9,8316.6,8069.9,8285.1
2003-04-03,8285.8,8335.6,8237.5,8240.4
2003-04-04,8240.6,8305.9,8215.1,8277.2
2003-04-07,8284.2,8520.2,8284.2,8300.4
2003-04-08,8299.1,8342.8,8260.5,8298.9
2003-04-09,8299.3,8388.3,8195.1,8197.9
2003-04-10,8199,8225,8145.9,8221.3
2003-04-11,8223.2,8337.6,8179.9,8203.4
2003-04-14,8204,8351.9,8201.6,8351.1
2003-04-15,8347.7,8402.4,8307.5,8402.4
2003-04-16,8405.7,8446.5,8233.7,8257.6
2003-04-17,8255.8,8347.5,8235.4,8337.7
2003-04-21,8336.7,8398,8301.9,8328.9
2003-04-22,8326.4,8487.5,8264,8485
2003-04-23,8484.9,8526.4,8451.5,8515.7
2003-04-24,8512.4,8512.4,8395.7,8440
2003-04-25,8439,8439.3,8288.5,8306.4
2003-04-28,8306.8,8501.7,8305,8471.6
2003-04-29,8472.9,8559.8,8442.3,8503
2003-04-30,8501.4,8528.8,8432.1,8480.1
2003-05-01,8478.5,8488.4,8340.2,8454.3
2003-05-02,8453.5,8593.3,8409.3,8582.7
2003-05-05,8583.2,8601.9,8511.1,8531.6
2003-05-06,8531.3,8641.2,8525.8,8588.4
2003-05-07,8585.4,8635.1,8529,8560.6
2003-05-08,8558.7,8575.1,8477.4,8491.2
2003-05-09,8492.7,8612.8,8492.7,8604.6
2003-05-12,8603.9,8743.5,8569.4,8726.7
2003-05-13,8722.9,8723.3,8647.6,8679.3
2003-05-14,8673.3,8728.4,8608.3,8647.8
2003-05-15,8649.2,8727.8,8643.1,8713.1
2003-05-16,8710.4,8742.6,8644.8,8679
2003-05-19,8676.5,8676.6,8483.3,8493.4
2003-05-20,8494.1,8550.3,8416.7,8491.4
2003-05-21,8485.6,8523.2,8431.2,8516.4
2003-05-22,8517,8628.1,8509.2,8594
2003-05-23,8594,8625.8,8541.6,8601.4
2003-05-27,8600.5,8792.4,8540.6,8781.4
2003-05-28,8781.8,8854.5,8773.9,8793.1
2003-05-29,8787.2,8862.6,8679.6,8711.2
2003-05-30,8711.5,8868.3,8711.4,8850.3
2003-06-02,8851.5,9003.3,8851.5,8897.8
2003-06-03,8898.2,8940.4,8861.3,8923
2003-06-04,8919.9,9057.4,8909,9039
2003-06-05,9036.7,9045.2,8969.2,9041.3
2003-06-06,9045.6,9215.9,9045.6,9062.8
2003-06-09,9061.2,9066.5,8945.6,8980
2003-06-10,8980.8,9059.3,8980.7,9054.9
2003-06-11,9048.9,9183.2,9038.1,9183.2
2003-06-12,9184.3,9236.1,9116.9,9196.6
2003-06-13,9197.9,9222.7,9074.1,9117.1
2003-06-16,9117.6,9319,9117.6,9319
2003-06-17,9319.7,9352.8,9269,9323
2003-06-18,9322.7,9333.7,9232.1,9293.8
2003-06-19,9293.8,9313.3,9154.7,9179.5
2003-06-20,9180.9,9276.5,9180.9,9200.8
2003-06-23,9199.5,9199.7,9038.3,9073
2003-06-24,9071.5,9140.8,9057.9,9109.9
2003-06-25,9109.6,9161.7,9000.7,9011.5
2003-06-26,9011.1,9092.2,8987.2,9079
2003-06-27,9079.7,9105.5,8970.3,8989.1
2003-06-30,8990.7,9068.1,8970.4,8985.4
2003-07-01,8983.7,9050.8,8871.2,9041
2003-07-02,9043.5,9148.3,9043.5,9142.8
2003-07-03,9141.2,9149.6,9035.3,9070.2
2003-07-07,9073.9,9261.1,9073.9,9216.8
2003-07-08,9213.5,9236.4,9162.9,9223.1
2003-07-09,9221.9,9229.1,9108.2,9156.2
2003-07-10,9154.5,9154.5,8996.8,9036
2003-07-11,9036.4,9146.5,9035.5,9119.6
2003-07-14,9126.5,9278.4,9126.5,9177.2
2003-07-15,9179.2,9238,9091.3,9129
2003-07-16,9133.7,9153.4,9042.2,9094.6
2003-07-17,9089.3,9113.6,9017.8,9050.8
2003-07-18,9052.3,9188.2,9052.3,9188.2
2003-07-21,9187.8,9187.8,9075.2,9096.7
2003-07-22,9098.7,9174.4,9037.3,9158.5
2003-07-23,9159.1,9203.5,9102.3,9194.2
2003-07-24,9196.6,9281.4,9106.4,9112.5
2003-07-25,9113.9,9284.6,9085.1,9284.6
2003-07-28,9284.9,9303.8,9234.5,9266.5
2003-07-29,9268.2,9289.7,9168.3,9204.5
2003-07-30,9204.4,9236.5,9165,9200.1
2003-07-31,9199.4,9361.4,9199.3,9233.8
2003-08-01,9232.7,9234.2,9138.3,9154
2003-08-04,9154.2,9209.2,9048.6,9186
2003-08-05,9185.3,9187.7,9034.6,9036.3
2003-08-06,9033,9134.6,8997.1,9061.7
2003-08-07,9060.5,9135,9031.1,9126.5
2003-08-08,9127.4,9191.4,9127.4,9191.1
2003-08-11,9189.6,9251.6,9146.6,9217.4
2003-08-12,9218.1,9310.3,9208.8,9310.1
2003-08-13,9303.7,9322.1,9233.9,9271.8
2003-08-14,9272.3,9334.6,9218.8,9310.6
2003-08-15,9308.5,9337.2,9281.5,9321.7
2003-08-18,9320.7,9419.4,9320.6,9412.5
2003-08-19,9412.2,9445.1,9351.7,9428.9
2003-08-20,9420.1,9423.3,9364,9397.5
2003-08-21,9400,9481.4,9391.9,9423.7
2003-08-22,9436,9500,9345.9,9348.9
2003-08-25,9349.4,9350.8,9280.9,9317.6
2003-08-26,9316,9353.9,9233.1,9340.5
2003-08-27,9339.8,9347,9306.5,9333.8
2003-08-28,9334.4,9392.6,9261.6,9374.2
2003-08-29,9373.3,9421.2,9350.1,9415.8
2003-09-02,9416.7,9536,9389.6,9523.3
2003-09-03,9521.9,9597.4,9514.5,9568.5
2003-09-04,9569.1,9609.1,9541.7,9587.9
2003-09-05,9589.5,9589.5,9461.4,9503.3
2003-09-08,9503.4,9599.3,9503.4,9586.3
2003-09-09,9584.9,9585,9490.8,9507.2
2003-09-10,9504.9,9505,9400.4,9420.5
2003-09-11,9415.1,9502.8,9410.4,9459.8
2003-09-12,9456.9,9488.3,9381,9471.6
2003-09-15,9471.2,9490.9,9436.6,9448.8
2003-09-16,9449.2,9571.1,9449.2,9567.3
2003-09-17,9566.1,9594.4,9536.8,9545.7
2003-09-18,9544,9662.8,9538.3,9659.1
2003-09-19,9661.8,9686.1,9610.2,9644.8
2003-09-22,9641.8,9641.9,9501.7,9535.4
2003-09-23,9535.8,9583.5,9511.4,9576
2003-09-24,9576,9592.7,9423.5,9425.5
2003-09-25,9425.6,9458.5,9343,9344
2003-09-26,9342.4,9358.3,9303.8,9313.1
2003-09-29,9314.4,9395.3,9293.2,9380.2
2003-09-30,9378.1,9378.1,9230.5,9275.1
2003-10-01,9276.8,9472.8,9276.8,9469.2
2003-10-02,9464.8,9511.1,9427.7,9487.8
2003-10-03,9492.5,9666.5,9492.5,9572.3
2003-10-06,9572.4,9624.9,9562.5,9595
2003-10-07,9593.3,9654.6,9536,9654.6
2003-10-08,9653.3,9672,9595.3,9630.9
2003-10-09,9633.4,9768.7,9633.2,9680
2003-10-10,9682.9,9712.2,9656.5,9674.7
2003-10-13,9675.7,9783.5,9675.6,9764.4
2003-10-14,9763.3,9813,9732.3,9813
2003-10-15,9824.1,9850,9764.5,9803.1
2003-10-16,9798.7,9823.4,9730.4,9791.7
2003-10-17,9791.9,9815.8,9701.7,9721.8
2003-10-20,9721.5,9777.9,9705.6,9777.9
2003-10-21,9778.3,9784.3,9736.7,9747.6
2003-10-22,9742,9742.1,9580.2,9598.2
2003-10-23,9597.2,9622.2,9551.7,9613.1
2003-10-24,9601,9601,9497.7,9582.5
2003-10-27,9584.5,9663.8,9584.5,9608.2
2003-10-28,9609.7,9749.9,9609.7,9748.3
2003-10-29,9747.1,9787.3,9724.7,9774.5
2003-10-30,9772,9838.8,9754,9786.6
2003-10-31,9786.8,9839.9,9786.8,9801.1
2003-11-03,9802.5,9896.2,9802.4,9858.5
2003-11-04,9857.5,9874.8,9819.9,9838.8
2003-11-05,9837.6,9859.3,9778.3,9820.8
2003-11-06,9820.7,9870.6,9773.1,9857
2003-11-07,9857.1,9903.6,9798.6,9809.8
2003-11-10,9807.5,9824.4,9736.9,9756.5
2003-11-11,9756.5,9761.2,9719.1,9737.8
2003-11-12,9729.5,9859.3,9729.4,9848.8
2003-11-13,9847,9852.9,9792,9837.9
2003-11-14,9836.5,9893,9737.8,9768.7
2003-11-17,9765.6,9765.6,9629.9,9710.8
2003-11-18,9711.4,9750.5,9622.4,9624.2
2003-11-19,9620.7,9707.6,9614.2,9690.5
2003-11-20,9688.5,9726.1,9613.7,9619.4
2003-11-21,9622,9650.3,9585.5,9628.5
2003-11-24,9629.9,9749.4,9629.9,9747.8
2003-11-25,9748.7,9795.2,9723.8,9763.9
2003-11-26,9763.5,9794.7,9706,9779.6
2003-11-28,9779.7,9805,9764.8,9782.5
2003-12-01,9785.4,9902.2,9785.4,9899.1
2003-12-02,9899.6,9900.5,9837.3,9853.6
2003-12-03,9851.9,9942,9851.4,9873.4
2003-12-04,9874.8,9933.9,9865.8,9930.8
2003-12-05,9923.3,9923.4,9846.3,9862.7
2003-12-08,9862,9970.2,9859.6,9965.3
2003-12-09,9966.5,10003.1,9916.9,9923.4
2003-12-10,9922.4,9958.4,9882.4,9921.9
2003-12-11,9922.5,10026.5,9921,10008.2
2003-12-12,10008.8,10052.1,9976.8,10042.2
2003-12-15,10046.5,10139.6,10021.6,10022.8
2003-12-16,10023.3,10137.6,10023.3,10129.6
2003-12-17,10128.8,10146.4,10094.8,10145.3
2003-12-18,10141.4,10254.1,10137.3,10248.1
2003-12-19,10249.5,10293.2,10230.1,10278.2
2003-12-22,10276.5,10338,10255.3,10338
2003-12-23,10337.6,10375.9,10296.2,10341.3
2003-12-24,10341.4,10341.5,10305.1,10305.2
2003-12-26,10305.9,10343,10304.8,10324.7
2003-12-29,10321.4,10450,10321.4,10450
2003-12-30,10449.7,10456.1,10405.9,10425
2003-12-31,10426.3,10462.4,10407,10453.9
2004-01-02,10452.7,10527,10384.3,10409.9
2004-01-05,10411.9,10544.1,10411.9,10544.1
2004-01-06,10543.9,10549.2,10499.9,10538.7
2004-01-07,10535.5,10539.5,10466.3,10529
2004-01-08,10530.1,10592.6,10530.1,10592.4
2004-01-09,10589.3,10589.3,10448.7,10458.9
2004-01-12,10461.6,10491.6,10444.2,10485.2
2004-01-13,10485.2,10509.9,10367.4,10427.2
2004-01-14,10428.7,10548.5,10428.7,10538.4
2004-01-15,10534.5,10592.7,10477.2,10553.9
2004-01-16,10556.4,10600.7,10542.5,10600.5
2004-01-20,10601.4,10617,10519.5,10528.7
2004-01-21,10522.8,10643.6,10491,10623.6
2004-01-22,10624.2,10660.9,10607.4,10623.2
2004-01-23,10625.3,10643.5,10523.9,10568.3
2004-01-26,10568,10705.2,10561.9,10702.5
2004-01-27,10701.1,10701.8,10609.9,10609.9
2004-01-28,10610.1,10658.4,10437.8,10468.4
2004-01-29,10467.4,10522.6,10417.9,10510.3
2004-01-30,10510.2,10510.8,10439,10488.1
2004-02-02,10487.8,10569,10434.7,10499.2
2004-02-03,10499.5,10529,10457.1,10505.2
2004-02-04,10503.1,10524.2,10447.2,10470.7
2004-02-05,10469.3,10522.5,10453.6,10495.6
2004-02-06,10494.9,10593.4,10464.5,10593
2004-02-09,10592,10618.5,10564.4,10579
2004-02-10,10578.7,10626.7,10559.3,10613.9
2004-02-11,10605.5,10746.9,10572.6,10737.7
2004-02-12,10735.2,10735.3,10688.4,10694.1
2004-02-13,10696.2,10734.7,10604.1,10627.9
2004-02-17,10628.9,10735.3,10628.7,10714.9
2004-02-18,10706.7,10720.5,10647,10672
2004-02-19,10674.6,10753.6,10656.6,10664.7
2004-02-20,10666.3,10688.2,10580.7,10619
2004-02-23,10619.6,10645,10560.4,10609.6
2004-02-24,10609.6,10637.1,10521.7,10566.4
2004-02-25,10566.6,10615.6,10560.1,10601.6
2004-02-26,10598.1,10612.1,10539.3,10580.1
2004-02-27,10581.6,10652.4,10563.6,10583.9
2004-03-01,10582.3,10695.6,10582.2,10678.1
2004-03-02,10678.4,10678.4,10568.9,10591.5
2004-03-03,10588.6,10610,10550.1,10593.1
2004-03-04,10593.5,10603.3,10562.7,10588
2004-03-05,10582.6,10651.3,10524.6,10595.6
2004-03-08,10595.4,10634.3,10526.9,10529.5
2004-03-09,10529.5,10529.7,10424.1,10457
2004-03-10,10457.6,10473.9,10284.7,10296.9
2004-03-11,10288.9,10321.4,10120.4,10128.4
2004-03-12,10130.7,10241.2,10130.7,10240.1
2004-03-15,10238.5,10241.1,10092.5,10102.9
2004-03-16,10103.4,10221.1,10103.4,10184.7
2004-03-17,10184.7,10326.5,10184.3,10300.3
2004-03-18,10299,10328.8,10214.2,10295.8
2004-03-19,10295.9,10314.6,10182.6,10186.6
2004-03-22,10185.9,10186.2,10012.2,10064.8
2004-03-23,10066.7,10131.4,10047.4,10063.6
2004-03-24,10065.4,10108.2,10007.5,10048.2
2004-03-25,10049.6,10226.1,10049.5,10218.8
2004-03-26,10218.4,10271.8,10181,10213
2004-03-29,10212.9,10350.5,10212.9,10329.6
2004-03-30,10327.6,10387.3,10306.2,10381.7
